image,actual,prediction,confidence
0067.jpg,Annual poa,Annual poa,0.0345262736082077
0068.jpg,Annual poa,Annual poa,0.03453173115849495
0069.jpg,Annual poa,Annual poa,0.03452856093645096
0070.jpg,Annual poa,Annual poa,0.03452477976679802
0071.jpg,Annual poa,Annual poa,0.03453158214688301
0072.jpg,Annual poa,Annual poa,0.03448944911360741
0073.jpg,Annual poa,Annual poa,0.0345308892428875
0074.jpg,Annual poa,Annual poa,0.03391687572002411
0075.jpg,Annual poa,Chickweed,0.019318483769893646
0076.jpg,Annual poa,Annual poa,0.0345144048333168
0077.jpg,Annual poa,Annual poa,0.03444210812449455
0078.jpg,Annual poa,Annual poa,0.03210795298218727
0079.jpg,Annual poa,Annual poa,0.03452718257904053
0080.jpg,Annual poa,Annual poa,0.03452566638588905
0081.jpg,Annual poa,Annual poa,0.02663704752922058
0082.jpg,Annual poa,Annual poa,0.03447733819484711
0083.jpg,Annual poa,Annual poa,0.03444556146860123
0084.jpg,Annual poa,Annual poa,0.034530509263277054
0085.jpg,Annual poa,Annual poa,0.03452952578663826
0086.jpg,Annual poa,Wireweed,0.016651855781674385
0087.jpg,Annual poa,Annual poa,0.0345274917781353
0088.jpg,Annual poa,Annual poa,0.03437986224889755
0089.jpg,Annual poa,Annual poa,0.03453127294778824
0090.jpg,Annual poa,Annual poa,0.03452910855412483
0091.jpg,Annual poa,Annual poa,0.034526702016592026
0092.jpg,Annual poa,Annual poa,0.03453168645501137
0093.jpg,Annual poa,Annual poa,0.03451663255691528
0094.jpg,Annual poa,Broad-leaved fleabane,0.017115959897637367
0095.jpg,Annual poa,Annual poa,0.03450893610715866
0096.jpg,Annual poa,Annual poa,0.034530315548181534
0097.jpg,Annual poa,Annual poa,0.03387129679322243
0098.jpg,Annual poa,Annual poa,0.0345236174762249
0099.jpg,Annual poa,Annual poa,0.034526027739048004
0000.jpg,Black nightshade,Black nightshade,0.034512296319007874
0001.jpg,Black nightshade,Black nightshade,0.03452703729271889
0002.jpg,Black nightshade,Black nightshade,0.03451838716864586
0003.jpg,Black nightshade,Wild radish,0.02167065255343914
0004.jpg,Black nightshade,Black nightshade,0.03290846198797226
0005.jpg,Black nightshade,Black nightshade,0.03441556170582771
0006.jpg,Black nightshade,Black nightshade,0.03452567011117935
0007.jpg,Black nightshade,Black nightshade,0.034531496465206146
0008.jpg,Black nightshade,Black nightshade,0.03453174978494644
0009.jpg,Black nightshade,Black nightshade,0.034531693905591965
0010.jpg,Black nightshade,Black nightshade,0.03452174738049507
0011.jpg,Black nightshade,Black nightshade,0.03451982140541077
0012.jpg,Black nightshade,Black nightshade,0.03453156352043152
0013.jpg,Black nightshade,Black nightshade,0.030561519786715508
0014.jpg,Black nightshade,Black nightshade,0.033974919468164444
0015.jpg,Black nightshade,Black nightshade,0.034529220312833786
0016.jpg,Black nightshade,Black nightshade,0.03453158959746361
0017.jpg,Black nightshade,Black nightshade,0.03453102335333824
0018.jpg,Black nightshade,Black nightshade,0.03443935886025429
0019.jpg,Black nightshade,Black nightshade,0.03453132510185242
0020.jpg,Black nightshade,Black nightshade,0.03453103452920914
0021.jpg,Black nightshade,Black nightshade,0.033906180411577225
0022.jpg,Black nightshade,Black nightshade,0.03452499955892563
0023.jpg,Black nightshade,Black nightshade,0.034423913806676865
0024.jpg,Black nightshade,Black nightshade,0.03452581167221069
0025.jpg,Black nightshade,Black nightshade,0.03452949970960617
0026.jpg,Black nightshade,Black nightshade,0.03430098295211792
0027.jpg,Black nightshade,Hedge mustard,0.02530081570148468
0028.jpg,Black nightshade,Black nightshade,0.024272862821817398
0029.jpg,Black nightshade,Black nightshade,0.034437671303749084
0030.jpg,Black nightshade,Black nightshade,0.03452937677502632
0031.jpg,Black nightshade,Black nightshade,0.034154005348682404
0032.jpg,Black nightshade,Black nightshade,0.03452291339635849
0033.jpg,Black nightshade,Black nightshade,0.03453074395656586
0034.jpg,Black nightshade,Black nightshade,0.03453143313527107
0035.jpg,Black nightshade,Black nightshade,0.02078763209283352
0036.jpg,Black nightshade,Black nightshade,0.03447432070970535
0037.jpg,Black nightshade,Black nightshade,0.034510668367147446
0038.jpg,Black nightshade,Black nightshade,0.034531522542238235
0039.jpg,Black nightshade,Black nightshade,0.03452327474951744
0040.jpg,Black nightshade,Black nightshade,0.0345303975045681
0041.jpg,Black nightshade,Black nightshade,0.03445589914917946
0042.jpg,Black nightshade,Black nightshade,0.03453126922249794
0043.jpg,Black nightshade,Black nightshade,0.034530527889728546
0044.jpg,Black nightshade,Black nightshade,0.034531690180301666
0045.jpg,Black nightshade,Black nightshade,0.0345313735306263
0046.jpg,Black nightshade,Black nightshade,0.03453171253204346
0047.jpg,Black nightshade,Black nightshade,0.03453176096081734
0048.jpg,Black nightshade,Black nightshade,0.03452511131763458
0049.jpg,Black nightshade,Black nightshade,0.034530919045209885
0050.jpg,Black nightshade,Black nightshade,0.03449033945798874
0051.jpg,Black nightshade,Black nightshade,0.034529831260442734
0052.jpg,Black nightshade,Black nightshade,0.03453090041875839
0053.jpg,Black nightshade,Black nightshade,0.0345303937792778
0054.jpg,Black nightshade,Creeping buttercup,0.01579367369413376
0055.jpg,Black nightshade,Black nightshade,0.03453109785914421
0056.jpg,Black nightshade,Black nightshade,0.034531403332948685
0057.jpg,Black nightshade,Black nightshade,0.03453128784894943
0058.jpg,Black nightshade,Black nightshade,0.03453175351023674
0059.jpg,Black nightshade,Black nightshade,0.034511957317590714
0060.jpg,Black nightshade,Black nightshade,0.03452913835644722
0061.jpg,Black nightshade,Black nightshade,0.03399535268545151
0062.jpg,Black nightshade,Black nightshade,0.03453078493475914
0063.jpg,Black nightshade,Black nightshade,0.034531429409980774
0064.jpg,Black nightshade,Black nightshade,0.034522537142038345
0065.jpg,Black nightshade,Black nightshade,0.034214530140161514
0066.jpg,Black nightshade,Black nightshade,0.03452783077955246
0067.jpg,Black nightshade,Black nightshade,0.034530267119407654
0068.jpg,Black nightshade,Black nightshade,0.03452882170677185
0069.jpg,Black nightshade,Black nightshade,0.033441148698329926
0070.jpg,Black nightshade,Black nightshade,0.03451232984662056
0071.jpg,Black nightshade,Black nightshade,0.03452146798372269
0072.jpg,Black nightshade,Black nightshade,0.03440754860639572
0073.jpg,Black nightshade,Black nightshade,0.034340910613536835
0074.jpg,Black nightshade,Black nightshade,0.034462820738554
0075.jpg,Black nightshade,Black nightshade,0.021417705342173576
0076.jpg,Black nightshade,Black nightshade,0.034491635859012604
0077.jpg,Black nightshade,Black nightshade,0.03451671451330185
0078.jpg,Black nightshade,Black nightshade,0.03453153744339943
0079.jpg,Black nightshade,Black nightshade,0.03452173247933388
0080.jpg,Black nightshade,Black nightshade,0.03453171253204346
0081.jpg,Black nightshade,Black nightshade,0.03250972181558609
0082.jpg,Black nightshade,Black nightshade,0.034531671553850174
0083.jpg,Black nightshade,Black nightshade,0.03453085571527481
0084.jpg,Black nightshade,Black nightshade,0.03452720120549202
0085.jpg,Black nightshade,Black nightshade,0.034514375030994415
0086.jpg,Black nightshade,Ivy,0.02884592115879059
0087.jpg,Black nightshade,Black nightshade,0.03452828899025917
0088.jpg,Black nightshade,Black nightshade,0.034499164670705795
0089.jpg,Black nightshade,Black nightshade,0.03453138843178749
0090.jpg,Black nightshade,Black nightshade,0.034525174647569656
0091.jpg,Black nightshade,Black nightshade,0.03453151509165764
0092.jpg,Black nightshade,Black nightshade,0.03453155234456062
0093.jpg,Black nightshade,Black nightshade,0.034521203488111496
0094.jpg,Black nightshade,Black nightshade,0.023525800555944443
0095.jpg,Black nightshade,Black nightshade,0.034270867705345154
0096.jpg,Black nightshade,Black nightshade,0.03452514484524727
0097.jpg,Black nightshade,Black nightshade,0.032663241028785706
0098.jpg,Black nightshade,Black nightshade,0.03452786058187485
0099.jpg,Black nightshade,Black nightshade,0.03451772779226303
0000.jpg,Blackberry,Blackberry,0.03453093767166138
0001.jpg,Blackberry,Blackberry,0.03452485427260399
0002.jpg,Blackberry,Blackberry,0.03453025594353676
0003.jpg,Blackberry,Blackberry,0.02221449837088585
0004.jpg,Blackberry,Blackberry,0.03200892359018326
0005.jpg,Blackberry,Blackberry,0.03453172370791435
0006.jpg,Blackberry,Blackberry,0.03452998399734497
0007.jpg,Blackberry,Blackberry,0.03447659686207771
0008.jpg,Blackberry,Blackberry,0.034531690180301666
0009.jpg,Blackberry,Blackberry,0.03453153744339943
0010.jpg,Blackberry,Blackberry,0.03444957360625267
0011.jpg,Blackberry,Blackberry,0.021653251722455025
0012.jpg,Blackberry,Blackberry,0.034531619399785995
0013.jpg,Blackberry,Blackberry,0.03278147056698799
0014.jpg,Blackberry,Blackberry,0.03406575694680214
0015.jpg,Blackberry,Blackberry,0.03447696939110756
0016.jpg,Blackberry,Blackberry,0.034529998898506165
0017.jpg,Blackberry,Nettle,0.028695879504084587
0018.jpg,Blackberry,Blackberry,0.034531693905591965
0019.jpg,Blackberry,Blackberry,0.03452586010098457
0020.jpg,Blackberry,Blackberry,0.03452301770448685
0021.jpg,Blackberry,Blackberry,0.03452003374695778
0022.jpg,Blackberry,Blackberry,0.034531012177467346
0023.jpg,Blackberry,Blackberry,0.034531209617853165
0024.jpg,Blackberry,Blackberry,0.034467052668333054
0025.jpg,Blackberry,Blackberry,0.03232956677675247
0026.jpg,Blackberry,Blackberry,0.03434617072343826
0027.jpg,Blackberry,Black nightshade,0.030740361660718918
0028.jpg,Blackberry,Blackberry,0.027217978611588478
0029.jpg,Blackberry,Blackberry,0.02656698413193226
0030.jpg,Blackberry,Blackberry,0.03439043089747429
0031.jpg,Blackberry,Wild radish,0.03406618908047676
0032.jpg,Blackberry,Blackberry,0.034326087683439255
0033.jpg,Blackberry,Blackberry,0.034502625465393066
0034.jpg,Blackberry,Blackberry,0.034518610686063766
0035.jpg,Blackberry,Blackberry,0.023743653669953346
0036.jpg,Blackberry,Blackberry,0.03453163430094719
0037.jpg,Blackberry,Blackberry,0.0345240980386734
0038.jpg,Blackberry,Blackberry,0.03453085944056511
0039.jpg,Blackberry,Blackberry,0.034531693905591965
0040.jpg,Blackberry,Blackberry,0.03453155606985092
0041.jpg,Blackberry,Blackberry,0.03452422097325325
0042.jpg,Blackberry,Blackberry,0.034524768590927124
0043.jpg,Blackberry,Blackberry,0.03453143313527107
0044.jpg,Blackberry,Blackberry,0.03451704978942871
0045.jpg,Blackberry,Blackberry,0.03439649939537048
0046.jpg,Blackberry,Blackberry,0.034531716257333755
0047.jpg,Blackberry,Blackberry,0.03452263027429581
0048.jpg,Blackberry,Blackberry,0.0345313660800457
0049.jpg,Blackberry,Blackberry,0.03453175723552704
0050.jpg,Blackberry,Blackberry,0.034531671553850174
0051.jpg,Blackberry,Blackberry,0.03452324867248535
0052.jpg,Blackberry,Blackberry,0.034495268017053604
0053.jpg,Blackberry,Blackberry,0.034531496465206146
0054.jpg,Blackberry,Hedge mustard,0.03392552211880684
0055.jpg,Blackberry,Blackberry,0.0345316044986248
0056.jpg,Blackberry,Blackberry,0.034531526267528534
0057.jpg,Blackberry,Blackberry,0.03453175723552704
0058.jpg,Blackberry,Blackberry,0.03449369594454765
0059.jpg,Blackberry,Blackberry,0.034520912915468216
0060.jpg,Blackberry,Blackberry,0.03453173115849495
0061.jpg,Blackberry,Blackberry,0.03453173115849495
0062.jpg,Blackberry,Blackberry,0.03453170880675316
0063.jpg,Blackberry,Blackberry,0.03453177213668823
0064.jpg,Blackberry,Blackberry,0.034526798874139786
0065.jpg,Blackberry,Blackberry,0.03453162685036659
0066.jpg,Blackberry,Blackberry,0.03453174605965614
0067.jpg,Blackberry,Blackberry,0.03452910855412483
0068.jpg,Blackberry,Blackberry,0.03453163430094719
0069.jpg,Blackberry,Broad-leaved dock,0.018135540187358856
0070.jpg,Blackberry,Blackberry,0.03452969714999199
0071.jpg,Blackberry,Blackberry,0.03452831134200096
0072.jpg,Blackberry,Blackberry,0.03452441096305847
0073.jpg,Blackberry,Blackberry,0.03452608361840248
0074.jpg,Blackberry,Blackberry,0.03452581539750099
0075.jpg,Blackberry,Blackberry,0.03450965881347656
0076.jpg,Blackberry,Blackberry,0.034513067454099655
0077.jpg,Blackberry,Blackberry,0.03452498838305473
0078.jpg,Blackberry,Blackberry,0.03453068062663078
0079.jpg,Blackberry,Blackberry,0.03453165292739868
0080.jpg,Blackberry,Blackberry,0.03453171253204346
0081.jpg,Blackberry,Blackberry,0.03437802568078041
0082.jpg,Blackberry,Blackberry,0.03453175351023674
0083.jpg,Blackberry,Blackberry,0.034531425684690475
0084.jpg,Blackberry,Blackberry,0.03453148156404495
0085.jpg,Blackberry,Blackberry,0.03453175723552704
0086.jpg,Blackberry,Blackberry,0.03453120216727257
0087.jpg,Blackberry,Blackberry,0.03453173488378525
0088.jpg,Blackberry,Blackberry,0.034460507333278656
0089.jpg,Blackberry,Blackberry,0.034512683749198914
0090.jpg,Blackberry,Blackberry,0.03450336679816246
0091.jpg,Blackberry,Blackberry,0.0345270149409771
0092.jpg,Blackberry,Blackberry,0.03453173488378525
0093.jpg,Blackberry,Blackberry,0.034528542309999466
0094.jpg,Blackberry,Blackberry,0.03439253941178322
0095.jpg,Blackberry,Blackberry,0.034529734402894974
0096.jpg,Blackberry,Blackberry,0.034529805183410645
0097.jpg,Blackberry,Blackberry,0.03268656134605408
0098.jpg,Blackberry,Blackberry,0.03453170880675316
0099.jpg,Blackberry,Blackberry,0.03440142795443535
0000.jpg,Bracken,Bracken,0.034526750445365906
0001.jpg,Bracken,Bracken,0.03447457402944565
0002.jpg,Bracken,Bracken,0.034459300339221954
0003.jpg,Bracken,Bracken,0.034529346972703934
0004.jpg,Bracken,Bracken,0.03453003242611885
0005.jpg,Bracken,Bracken,0.034478623420000076
0006.jpg,Bracken,Bracken,0.03453093394637108
0007.jpg,Bracken,Bracken,0.03453046828508377
0008.jpg,Bracken,Bracken,0.03453042358160019
0009.jpg,Bracken,Bracken,0.03451165556907654
0010.jpg,Bracken,Bracken,0.03370354697108269
0011.jpg,Bracken,Bracken,0.03451193869113922
0012.jpg,Bracken,Bracken,0.034406356513500214
0013.jpg,Bracken,Bracken,0.03433464467525482
0014.jpg,Bracken,Bracken,0.03415372595191002
0015.jpg,Bracken,Bracken,0.03019857406616211
0016.jpg,Bracken,Bracken,0.034514281898736954
0017.jpg,Bracken,Bracken,0.033643487840890884
0018.jpg,Bracken,Bracken,0.034524593502283096
0019.jpg,Bracken,Bracken,0.03452296927571297
0020.jpg,Bracken,Bracken,0.034514471888542175
0021.jpg,Bracken,Bracken,0.03450833633542061
0022.jpg,Bracken,Bracken,0.03447255864739418
0023.jpg,Bracken,Bracken,0.0344160720705986
0024.jpg,Bracken,Bracken,0.03438403457403183
0025.jpg,Bracken,Bracken,0.03451564162969589
0026.jpg,Bracken,Bracken,0.0345272570848465
0027.jpg,Bracken,Musky storksbill,0.03441639244556427
0028.jpg,Bracken,Bracken,0.034350182861089706
0029.jpg,Bracken,Bracken,0.03442820906639099
0030.jpg,Bracken,Bracken,0.03451060503721237
0031.jpg,Bracken,Bracken,0.03452962636947632
0032.jpg,Bracken,Bracken,0.034521568566560745
0033.jpg,Bracken,Bracken,0.03447145223617554
0034.jpg,Bracken,Bracken,0.034474752843379974
0035.jpg,Bracken,Bracken,0.03334863856434822
0036.jpg,Bracken,Bracken,0.03451128304004669
0037.jpg,Bracken,Bracken,0.03452913463115692
0038.jpg,Bracken,Bracken,0.03448833152651787
0039.jpg,Bracken,Bracken,0.03451944887638092
0040.jpg,Bracken,Bracken,0.0345303975045681
0041.jpg,Bracken,Bracken,0.034531451761722565
0042.jpg,Bracken,Bracken,0.03444261476397514
0043.jpg,Bracken,Bracken,0.03452659025788307
0044.jpg,Bracken,Bracken,0.0345163494348526
0045.jpg,Bracken,Bracken,0.03442210704088211
0046.jpg,Bracken,Bracken,0.02834024466574192
0047.jpg,Bracken,Bracken,0.03361332416534424
0048.jpg,Bracken,Bracken,0.0344991460442543
0049.jpg,Bracken,Bracken,0.03452485054731369
0050.jpg,Bracken,Bracken,0.03452511504292488
0051.jpg,Bracken,Bracken,0.034506868571043015
0052.jpg,Bracken,Bracken,0.0345316044986248
0053.jpg,Bracken,Bracken,0.034401312470436096
0054.jpg,Bracken,Bracken,0.03207722306251526
0055.jpg,Bracken,Bracken,0.034531738609075546
0056.jpg,Bracken,Bracken,0.03447341546416283
0057.jpg,Bracken,Bracken,0.034525152295827866
0058.jpg,Bracken,Bracken,0.034466736018657684
0059.jpg,Bracken,Bracken,0.03442411497235298
0060.jpg,Bracken,Bracken,0.034434445202350616
0061.jpg,Bracken,Bracken,0.03452635928988457
0062.jpg,Bracken,Bracken,0.022478418424725533
0063.jpg,Bracken,Bracken,0.03444187343120575
0064.jpg,Bracken,Bracken,0.03240710869431496
0065.jpg,Bracken,Bracken,0.034424129873514175
0066.jpg,Bracken,Bracken,0.03320331126451492
0067.jpg,Bracken,Bracken,0.03452827408909798
0068.jpg,Bracken,Bracken,0.0344274528324604
0069.jpg,Bracken,Bracken,0.034098394215106964
0070.jpg,Bracken,Bracken,0.03432818502187729
0071.jpg,Bracken,Bracken,0.03453173115849495
0072.jpg,Bracken,Bracken,0.03443256393074989
0073.jpg,Bracken,Bracken,0.0345294214785099
0074.jpg,Bracken,Bracken,0.03452518209815025
0075.jpg,Bracken,Bracken,0.03452016040682793
0076.jpg,Bracken,Bracken,0.03450017049908638
0077.jpg,Bracken,Bracken,0.034531690180301666
0078.jpg,Bracken,Bracken,0.03453017398715019
0079.jpg,Bracken,Bracken,0.03451330587267876
0080.jpg,Bracken,Bracken,0.03452623263001442
0081.jpg,Bracken,Bracken,0.03429480642080307
0082.jpg,Bracken,Bracken,0.03450119495391846
0083.jpg,Bracken,Bracken,0.03452879562973976
0084.jpg,Bracken,Bracken,0.03452768549323082
0085.jpg,Bracken,Bracken,0.034530315548181534
0086.jpg,Bracken,Bracken,0.03440840542316437
0087.jpg,Bracken,Bracken,0.03453129157423973
0088.jpg,Bracken,Bracken,0.03450385853648186
0089.jpg,Bracken,Bracken,0.03428417816758156
0090.jpg,Bracken,Bracken,0.03452890366315842
0091.jpg,Bracken,Bracken,0.03453105688095093
0092.jpg,Bracken,Bracken,0.03452985733747482
0093.jpg,Bracken,Bracken,0.03450488671660423
0094.jpg,Bracken,Bracken,0.021948639303445816
0095.jpg,Bracken,Bracken,0.0345282182097435
0096.jpg,Bracken,Bracken,0.03452600538730621
0097.jpg,Bracken,Bracken,0.0345238521695137
0098.jpg,Bracken,Bracken,0.034180719405412674
0099.jpg,Bracken,Bracken,0.034497007727622986
0000.jpg,Broad-leaved dock,Broad-leaved dock,0.03451034799218178
0001.jpg,Broad-leaved dock,Broad-leaved dock,0.03447970002889633
0002.jpg,Broad-leaved dock,Broad-leaved dock,0.034530747681856155
0003.jpg,Broad-leaved dock,Broad-leaved dock,0.034467197954654694
0004.jpg,Broad-leaved dock,Broad-leaved dock,0.03452066332101822
0005.jpg,Broad-leaved dock,Broad-leaved dock,0.03437609225511551
0006.jpg,Broad-leaved dock,Broad-leaved dock,0.034515414386987686
0007.jpg,Broad-leaved dock,Broad-leaved dock,0.03452564775943756
0008.jpg,Broad-leaved dock,Broad-leaved dock,0.031754020601511
0009.jpg,Broad-leaved dock,Broad-leaved dock,0.034530192613601685
0010.jpg,Broad-leaved dock,Broad-leaved dock,0.034389059990644455
0011.jpg,Broad-leaved dock,Broad-leaved dock,0.034280627965927124
0012.jpg,Broad-leaved dock,Broad-leaved dock,0.034531671553850174
0013.jpg,Broad-leaved dock,Broad-leaved dock,0.02396991103887558
0014.jpg,Broad-leaved dock,Broad-leaved dock,0.034482691437006
0015.jpg,Broad-leaved dock,Broad-leaved dock,0.0344691127538681
0016.jpg,Broad-leaved dock,Broad-leaved dock,0.03452370688319206
0017.jpg,Broad-leaved dock,Broad-leaved dock,0.02559303678572178
0018.jpg,Broad-leaved dock,Broad-leaved dock,0.03451317921280861
0019.jpg,Broad-leaved dock,Broad-leaved dock,0.03453076258301735
0020.jpg,Broad-leaved dock,Broad-leaved dock,0.034531690180301666
0021.jpg,Broad-leaved dock,Broad-leaved dock,0.03453020378947258
0022.jpg,Broad-leaved dock,Broad-leaved dock,0.034524135291576385
0023.jpg,Broad-leaved dock,Broad-leaved dock,0.034520164132118225
0024.jpg,Broad-leaved dock,Broad-leaved dock,0.034420598298311234
0025.jpg,Broad-leaved dock,Broad-leaved dock,0.03452342376112938
0026.jpg,Broad-leaved dock,Broad-leaved dock,0.03449758514761925
0027.jpg,Broad-leaved dock,Broad-leaved dock,0.031234946101903915
0028.jpg,Broad-leaved dock,Broad-leaved dock,0.033842988312244415
0029.jpg,Broad-leaved dock,Broad-leaved dock,0.03438476473093033
0030.jpg,Broad-leaved dock,Broad-leaved dock,0.03447446972131729
0031.jpg,Broad-leaved dock,Broad-leaved dock,0.034522976726293564
0032.jpg,Broad-leaved dock,Broad-leaved dock,0.03452225401997566
0033.jpg,Broad-leaved dock,Broad-leaved dock,0.03452735394239426
0034.jpg,Broad-leaved dock,Broad-leaved dock,0.03452881798148155
0035.jpg,Broad-leaved dock,Broad-leaved dock,0.034369975328445435
0036.jpg,Broad-leaved dock,Broad-leaved dock,0.034527216106653214
0037.jpg,Broad-leaved dock,Broad-leaved dock,0.034479886293411255
0038.jpg,Broad-leaved dock,Broad-leaved dock,0.03453105688095093
0039.jpg,Broad-leaved dock,Broad-leaved dock,0.03452443331480026
0040.jpg,Broad-leaved dock,Broad-leaved dock,0.03453025966882706
0041.jpg,Broad-leaved dock,Broad-leaved dock,0.03453151509165764
0042.jpg,Broad-leaved dock,Broad-leaved dock,0.03452969714999199
0043.jpg,Broad-leaved dock,Broad-leaved dock,0.03452405333518982
0044.jpg,Broad-leaved dock,Broad-leaved dock,0.034504763782024384
0045.jpg,Broad-leaved dock,Broad-leaved dock,0.03389153257012367
0046.jpg,Broad-leaved dock,Broad-leaved dock,0.034530919045209885
0047.jpg,Broad-leaved dock,Broad-leaved dock,0.03453033044934273
0048.jpg,Broad-leaved dock,Broad-leaved dock,0.03451991081237793
0049.jpg,Broad-leaved dock,Broad-leaved dock,0.03445529565215111
0050.jpg,Broad-leaved dock,Broad-leaved dock,0.02999180741608143
0051.jpg,Broad-leaved dock,Broad-leaved dock,0.03452650457620621
0052.jpg,Broad-leaved dock,Broad-leaved dock,0.03449113667011261
0053.jpg,Broad-leaved dock,Broad-leaved dock,0.03451473265886307
0054.jpg,Broad-leaved dock,Broad-leaved dock,0.03453010693192482
0055.jpg,Broad-leaved dock,Broad-leaved dock,0.03450421988964081
0056.jpg,Broad-leaved dock,Broad-leaved dock,0.03452955186367035
0057.jpg,Broad-leaved dock,Broad-leaved dock,0.03391914814710617
0058.jpg,Broad-leaved dock,Broad-leaved dock,0.03452719375491142
0059.jpg,Broad-leaved dock,Broad-leaved dock,0.03450699895620346
0060.jpg,Broad-leaved dock,Broad-leaved dock,0.034460801631212234
0061.jpg,Broad-leaved dock,Broad-leaved dock,0.03451338782906532
0062.jpg,Broad-leaved dock,Broad-leaved dock,0.034527141600847244
0063.jpg,Broad-leaved dock,Broad-leaved dock,0.03452926501631737
0064.jpg,Broad-leaved dock,Broad-leaved dock,0.03422533720731735
0065.jpg,Broad-leaved dock,Broad-leaved dock,0.03448663651943207
0066.jpg,Broad-leaved dock,Broad-leaved dock,0.03453048691153526
0067.jpg,Broad-leaved dock,Broad-leaved dock,0.03441284969449043
0068.jpg,Broad-leaved dock,Broad-leaved dock,0.03450201824307442
0069.jpg,Broad-leaved dock,Broad-leaved dock,0.03447864577174187
0070.jpg,Broad-leaved dock,Broad-leaved dock,0.03451016917824745
0071.jpg,Broad-leaved dock,Broad-leaved dock,0.03449355438351631
0072.jpg,Broad-leaved dock,Broad-leaved dock,0.034529171884059906
0073.jpg,Broad-leaved dock,Broad-leaved dock,0.03452949970960617
0074.jpg,Broad-leaved dock,Broad-leaved dock,0.034527648240327835
0075.jpg,Broad-leaved dock,Broad-leaved dock,0.03443068638443947
